ID,review
1389,Boht aalaa
1390," Saghar ke adabi doston mein Ameen Gilani, Latif Khalil, Zaheer Kashmiri, Ahmed Rahi aur Mirza Janbaz shamil the jab ke Sahir Ludhyanwi, Nareesh Kumar, Shad, Latif Gard Aspori ka Saghar bahad adab o ahteram karte the"
1391, January 1954 mein reha keye gaye to Soba Sarhad mein dakhla aur naqlo harkat ki azadi na thi
1392,Hahahahahhahaahhahahahaahh begerat insan uss din me drama dekh rhi thi....tujhy toh bta k hi glti ki ha!!
1393,Pae to sab sa bra tharki
1394,Astaghfar Allah ko lanat ho is pe
1395,Bahi aj pti walay pp162 man meetha sarbat bant rahy thy do glass piye han man nay  ppp walay roz khanay ki dawat datay han pearl inn Hal Mian Wahan nahi ja sakha abhi tak 
1396, 8 July 2005 ko trackter plant ke sang e buniyad ki taqrib se khitab karte hoye unhon ne kaha ke Sadar ne land mafiya ke khilaf qanon par dastakhat kardeye hain hun zamino par qabze mein mulavis afrad ko nishan e abrat bana den gaye
1397,Is player ko check karo :P kitna acha khelti :P
1398,Honestly . Bht fine heez bnayi hai . Level
1399,Kia 2 Din Me 300 Afrad Ki Halakat Ki Zimmedar K Electric Nahi 
1400,Allah ap dono khush raky
1401, Wo 42 baras ki umer mein bhi nihayat haseen dikhai deti hain. 
1402,Lala K Sath Barat Main B Na Chuta Shahzad Ko Asal Pavilian Mai Khush Amded 
1403,Loadsheding Ka Ellaj Kia 
1404,acha product hai
1405,Wha Itni sari khubiya
1406,Uncle ko suna di end mein :p
1407," Dosri taraf awam ki halat ye hai ke un ke mun se roti ka akhiri niwala bhi chena ja raha hai, log berozgari aur bhook ke hathon khud kushi karne par majbor hain"
1408,Duniya bhar mein maujood apne lakhon maddahon ke dilon ko khushiyon se aashna karne wale Jerry Lewis ko ab tak 2 bar heart attack ho chukka hai
1409,Gunah Ka Moqa Na MiLna B ALLAH Ki Nematoon Me Se Aik Nemat He 
1410,Oo bhai afghan sadar America ka ha kabhi Muslim keliye kaam ni krega
1411,Bhai saab yehan to kohraam macha hua hai.
1412,Daily sirf aik isi drama ka Intezar rehta h
1413,ALLAH Ki Bandagi Karo Gharibon Ko Khana Khilaao Aur Salam Ko Aam Karo Jannat Me Salamti K Sath Dakhil Ho Gay 
1414,mc donaldzzzz 😝😝
1415,Aap 2006 tak National Book Foundation ke sarbarah rahe
1416,Muskii Muskan nd meeSituation in pak study
1417,App ko be eid mubarak
1418,Ye shadi bhi 3 baras tak hi chal saki
1419,Jini teri zuban chaldi banta tera zehar ha wesay
1420,Ap Allah k wali hain
1421,Qadri sahb jana chahen to koi ni rok skta ka jwb 
1422," Marshal law ke khatme ke bad yeh jamhoriyat ki janib pehli peshraft thi, jis se bad mein aam intekhabaat ki raah hamwar hui aur jis ke natije mein Pakistan Muslim league aur peoples party ki hukomatein qaiym hui thin aur Mohammad Khan Junejo, Miyan Mohammad Nawaz Sharif aur Benazir Bhutto ko wazarat uzma ke mansab tak pohanchne ka mauqa mila tha"
1423, 21 November 1971 ko Bharat ki bari fauj ne Mashriqi Pakistan par hamla kar dia
1424,Kursi ke chakkar mai dharnay karta raha yeh kiya mila ussey mulq ko ? Barbadi bss .
1425,aur m surat taubaa ki akhri aayat ki ijazaat lena chata hoo ya surat moomenoon ki akhri ayaat ki jis ki marzi ap dy dyen 
1426,Molvi ab na wo area raha na wo inches
1427,Orton ko naturally tor marketing maloom hoti hai.jab k larko ko 16 saal parrhai k bad b teek tarha se nahe maloom hoti. Khabees orat
1428,Aaj Shehar Me Target Killing Ka Koi Bhi Waqia Pesh Nahi Aaya ALLAH Aman Ko Dawam Bakhshay Aameen 
1429,Wawww re waaaa ye nay nay tips kaha se aa rahy him 
1430,Farigh logo ka ye kam hota hy 😂😂
1431,Bajwa sahib and chief justice sahib khuda ko kia jawab dogay jub Allah aap donoon say afia key baray pochay ga
1432,Jinnah park mn bhi acha shoot hojata ha xD
1433,Ki Qasmein Khaye Us Par 
1434,Saza hai in dono ki starting mein ye sab khod create kia ab dono ro rahe hai
1435, Sawal yeh hai ke unse behes karay Kon aur Chalo unhon be video dekh bhi li Kya woh yeh maan leinge? Ulta yh Keh kar andar kr Deinge ke humain qanoon sikhai ga phr bachai ga Kon?
1436,Ohhhhh acha kiya h fr to
1437,PPP pehle bohot karti thiAb kuch nahe hoga aagay
1438,"Yehi Bunda Ramzan may Deen Islam ki hosting kar raha hota, Kon ha ya Log???"
1439,Mere bi beti belkul alaya jasi hai
1440,Yea drama ha zaida serious honay kay zaroorat nai 
1441,Khabeesni 700 ka bhi koi mug hota h? Y tu khulam khulla loot maar h
1442,.ye sahi ha bai...gari thi ki k pani ki bottel itne aram se side kar lia
1443,Wallah. Ye to chittion ko kala kr k khara kia wa h. 
1444,Ayesha Muzzafer math nh ati?
1445,Vo Jo aap ny kha Tha na k Sachi baat ki vo wali baat Mani Hai 
1446,Han ya na bhonkna hota hai
1447,Roshan Khan khud bhi apne daur ke aik behtareen khelari thay
1448,BYSHK YE SARE BATEEYN DARUST HYN LYKIN BDQISMTE SY HMARY MULK MEIN HR ELECATION MEIN YE SARY GHYER QANONE KAAM HOTY HYN KYUN K AAJ TK ELECATION CAMMISON NY IN BYZABITEYON KA IRTKAB KRNY WALON K KHILAF KBHE BHE KOE QANONI KARWAI NHE KE OR KISE UMEEDWAR KO NAEHL NHEN KIA ..... 
1449,Quta sirf soba sindh mai muhajron per aik arsay se laga hua hai kisi mai ki lal mai taqat hai tou kisi our per laga kar dikhae
1450,Aho. Bari beghairt hon ic mamaly main 😂
1451,1973 mein Hyderabad mein New Zealand ke khilaf 138 runs aur 7 wicketen lena bhi Intikhab Alam ko nahi bhulta
1452,"Us se zada wapis b miljaenge naa jeetne pe :/

Cancel q? Wajay? -_-"
1453,We aren't haddi shah we're smart 😊😏😏
1454,In ki awaz bhht e mutasir kun hai .. bhtt chahat hai in sy nataya ya phr koi dua in ki awaz my sunny ki ... 
1455,hazar lanat musharaf tuj par our begherat hukamran
1456,Hukomat Se Tajir Biradri K Muzakrat Nakam 
1457,Ya ALLAH kram kry ameen
1458,khush hu jau kal 10 chakar lagana careem mn ??
1459,Meri Jan Ko Khatra Hy Mujhe Security Di Jai 
1460,Bhoat bhoat shukria haqeem shab
1461,sir rafay ko mention kro yaha..hahahhahahhahahahhaha
1462,Sri Lanka K Batsman Kumar SangaKara Ko Retirment K Bad Sri Lankan Saddar Ny England Mai Sri Lanka Ka Safeer Banne Ki Peshkash Kardi 
1463,Bad mein civil aur military ke mazameen ki ashaat shuru hui
1464,Salam pero morshad mola hosh rakhy
1465, Wazir e Azam muntakheb hone ke bad Shaukat AzizSahab ne aik bar bhi us elaqe ka dorah nahi kiya
1466,Bhai is se behtar beard oil ni mil sakta fragrance free or itna effective.
1467,Churail hai poro
1468,Bad police jabhi to in k sath Target killing hote hai is jaisay police walay ko saray aam saza hone chahiyay aur suspend kerdena chahiyay takay dosray police walay is say sabak hasil keray yay awam k muhafiz hay ya ghunday un-educational police need training attitude disi plan most need.
1469,Hami apni rab say ye dua ha. Ke mazlom bahan afia sadeqi ko rehayi atah farmaye amin.
1470,Video achi hai  
1471,Bakwaas
1472,Shadi wale din in ka bass nahi chal raha tha ke kisi tarah photosession jald az jald khatam karae aur khane ke liye beth jae.
1473,Is baar to kuch parhaya bhi nahi hai 
1474,Hai naaa.. Or naey driver ko car crash ka pata nai tha
1475,"yahan hotaaaaa hi kiyaaaaa hay judge karne k ilawaaaaaa.......
Hum yahan judge hi tou karte hain ....
Kiyun k hum apni ghalation kay behtrin wakeeeeeel ...... or dosron ki ghalation k liyeeeee behtrin judge hoa karte hain...... aiseeee aiseeeee judge milenge apko ..... han wohi ghalati khud ki ho tou hum se acha koi wakeel nahi phir ........ not dwn karlen sab meri ye batt kam ayegi"
1476,Eid Mubarak ho asp ko bhi
1477,bht allaw yr
1478,Behan faraz manan ka lehmga pehne wle saaade se to log hn...LNG ka chota sa to ghapla hai ita to acha hai
1479," Ziyadah tar fire aik khufiya banker ki taraf se araha tha, jise baraherast nishana banana mumkin na tha"
1480,Diyar e ghair mein basne wale in ke songs sunn kar apno ko yaad karte to in ki aankhon se aansoo rawaa’n ho jate
1481,Aap ki shop kaha hai
1482,Haha anti on ....... Anti ko bs roads ki khubsurti sy piyaar jo kuch time bd kharab hojani
1483,Rangers K 150 Lapata Karkunan Ki Bazyabi Me Humari Madad Kare 
1484,Mery bachon k liy dua karain k wo namazi ban jain
1485,AOAWO nawafil ka tareeka bata dain Jo Hazart Ali ko Huzur (S.A.W) say yaddasht teez karny k liya diya tha.
1486,"Phir aahista aahista un ki singing ne tabqa ishrafia ke drawing rooms, cars ke sound systems aur video libraries mein jagah bana li"
1487,Aur guzishta 46 saalon se ye farz is khubi ke sath nibhati chali arahi hain ke aaj na sirf Pakistani unhen ehtaram ki nazar se dekhta hai balke un ki belos khidmaat ka sherah beron e mulk bhi hai.
1488,20 Nov 1828 ko Kahira Misar me Mohammad Ali Pasha ki nigrani me publish hwa 
1489,Phir inhe New Zealand ke tour ke liye bhi nominate kiya gaya
1490,ALLAH pak apni rahmat mien jaga day. Aamen
1491,"Bharti fojiyon ke peche hatne ke bad, 50 se 60 Pakistani foji Havaldar Lalak Jan Shaheed ki madad ko pohanch gaye"
1492, Departmental stores mein goron ko fauqiyat di jati aur restaurant mein inhe qadrey veeraan nashiston par khana khana parhta tha
1493,Jab afsaran khail ker lot jate they to yeh Hashim ke court mein dakhil hone ka waqt hua karta tha woh chandni raton mein dair tak akele hi khelte rahte they yahi waja hai ke un ka stemina lajawab tha
1494,"Candidates ki list khasi taweel hai aur is mein Steve Waugh, Ellen Barden, Sachin Tendulkar aur Brian Lara jaise bohat se shohra aafaaq batsman shamil hain, lekin aedaad o shumar Ricky Ponting ke haq mein gawahi dete hain"
1495,hum girls hn isliye judge kr skti hn but as a psychologist nhe kr sktien...ajeeb bat h😂😂 mem ko btaen gy hum kr skti hn judge bcoz we r girls😈😝
1496,Phir khabrein aur aakhirkar radio mein baqaida mulazmat ikhteyar kar li  lekin yeh silsila ta dair nahi chala
1497,DANDLI KI PADAWAR
1498,Istagfirullah(Frman hai) Tum ☆ZamEEn Waloon pr Rehm karo<Aor Asmaan Wala Tum per Rehm Kray Ga☆Ye Loug Insaan ni Janglii Dreenday hain Jo Janwaroo py Zulaam krty hai ye kis kis k Mrgy hai Zalmoo Zulaam se Baaz Ao In hii Ka gosht khaty ho☆
1499,2009 mein Forbes Magazine ne sab se ziyada qabil e qadar kam umer artists ki top of the list  mein Emma Watson ko 6 number par rakha
1500,Jehangir tareen na ehal
1501,Khair Mubarak .Murshad G or tamam sathiyoun KO Eid Mubarak
1502,Tamam Members Se Bharpoor Barish K Lye Dua Kernay Ki Appeal 
1503,Kamsin Iqbal Bano chup ke se jaa kar is class mein beth gai aur ustaad ki awaaz ke sath awaaz milana shuru kar di
1504,Pehle 30 saal mein kia kar Lia he? Jo Ab tumhein aor waqt dein sirf loot maar ki he
1505,R jahan mari Bahnoon ko jageerdar otha k lay jatay wahan???
1506,Beshak Allah humein hidayat Atta farmay Ameen
1507,AAlAH pak yahin p E hisab leaga Aese kese jaezga ......lanat ho is begrut p
1508,Hamary haan aleem khan 1office ky liya 12lakh dy ky gaya hai unky liya theek hai
1509,Hahahahhaha alla yr...
1510,thank u bol apne parents ko meri taraf se 😂
1511,mjy olad nhi h ap dua frma dyn allah mjy olad ki nemat or rehmat dono sy nawaz dy
1512, General Raheel Sharif Nishan e Haider Hasil karne wale Major Shabbir Sharif Shaheed Sitara e Jurrat aur Captain Mumtaz Sharif Sitara e Basalat ke chote bhai hain
1513,Moulana Ma Sha Allah  baghir thaky abi b fresh hain.. 27 ki abadat or lambi dua k bad b fresh ha... ALLAH PAK humy b asi abadat krni ki tufeeq dain
1514,Ap ke bachon ke geeton ke sath majmouy shaey hue
1515,January 2012 mein Salman Khan ne 40 lakh rupe ada kar ke un qediyon ko rehai dilwai jo mehaz jurmana ada na kar pane ki wajah se Uthar Pardesh ki jailon mein qed the
1516, Magar dilchasp baat yeh hai ke inhe ibtedai shanakht radio se mili thi
1517,Lekin mujhe nii bharwana wo bhe itnaaaaaaaa😅😅😅😅😅
1518,Pahle koi bola ni Jab show pora Dekh liya phr mirche lag gai
1519,hijab style
1520,tu phr inkar q kia......
1521,Dil nay to had hi kar di 
1522,han bhot acha drama tha
1523,Es gal da tenu kivay pata 
1524,"Yeh dono baqaida date par jane lage the, lekin isi baras October mein Emma Watson ne Tom ki dosri khuwateen ke sath dating karte hue pictures dekhne ke bad us se alehdgi ikhteyar kar li"
1525,main samajti hunk e karkardagi ko behtar banane aur tasasul ko qaim rakhne ke leye achi mulazimat ki bari ahamiyat hai
1526,Jab niyaat aur dil saaf ho toh koi kuch naih karsakta hae :p
1527,Qasm sy kuch nae prhaya
1528,"we are proud of u nawaz sharif....you are pride of 22 ""cror Pakistanis"
1529,Lekin nisaab se charhti aur shaiyri se ishq
1530,Video bht ala h yar …
1531,achi bat h smjny wali
1532,Dash he tu 
1533,Commercial cinemas par yeh kamiyab nahi rahe
1534,4 din ata hai Larkian nachwata hai ghar chala jata hai 
1535, Choron subon ke arkan e qomi assembly o senate ne Justice (r) Muhammad Rafiq Tarar par apne bharpor etamad ka izhar kiya aur in ke qareeb tareen harif bhi un se bohat  peche rahe
1536,Nationality Nahin Chor Sakta 
1537,Pounds ka Same Product local market mien R.s 245 mien Mujood hey koie pagal he Hoga Jo 600+TCS charges 200= 800 pay kara Ga...
1538,Ya Allah pak Affia ke madad farma
1539," January 2002 mein in ke han pehli pyari se beti Aqsa Afridi paida hui,"
1540,HAHAHA queen is on fireeMegan ko password b nai de rhi 
1541,Bs bs mast wali aqal ni apme :D. Tinda khali h bs :D
1542,Bushra apni family se bohat ziyada attached hain aur fursat ka tamam waqt ghar walon ke sath he guzarti hain
1543,Peer ho to asa ho
1544,KSE 100 Index 500 Points Kami K Bad 35267 Ki Sattah Per Aagaya 
1545,50 saal ki umer mein bhi woh aik naujawan khelari ko farig kerne ki salahiyat rakhte thay
1546,dkho idhr b lkha wa h meesnay 😂😂
1547,Wo apni rawani tehrir mein qari ko bhi apne sath baha kar le jate hain
1548,Theek h phir meri traf sy haan smjhiye
1549,qabzay mein rakta hai 
1550,yar to kya krun  khud to besharam hain dusron ko bi bnne ki talkeen kr rae. lanti
1551,Eman or amal wali zindge k liye duaon ki darkhast
1552,Lekin kuch siyasi uljhano ki wajah se nazreen ye tele film dekhne se mehroom rahe
1553,Allah khair Kary ga
1554,Cute 
1555,pay gyi wahi Aunty Ovi Tuuttt k
1556,Tuu kar bc
1557,Is k uper shikari kuttay chorayKhunzeer k bachay pr
1558,Allah mujhy awlad se Nawaz de
1559,Trailer he bkwas ha
1560,Magar wo bhi to 70 maon jitna apne bande ko chahta he to phir wo kese ghalat ho sakta he
1561, Altaf Hussain Pakistan say bahar honay kay bawajod Pakistani siasat mein aik aham markaz ki haisiat rakhtay hain aur unki taqarer aur bayanat hamashah am-o-khas ki tawajjah hasil kartay  rahay hain
1562,Meera ko hospital ki tamer ke leye ye arazi Sialkot ki siyasi shakhsiyat Naeem Ghuman ne faraham ki hai
1563,Sahaba k ghustakhon ka yahi haal hota hy logon k juty saaf kro hahahaha
1564,Lannat in dono bhen bhai par
1565,Jo shaks zindagi ki sari kamyaban moqadder mein likhwaney ke bad iss duniya mein aya ho aur jisey shuhrat amm ki manzil tek pahonchney ke liyeh aik tinka na hilana paraho uski bazahir sedhi aur sapat zindagi mein awam ko kiya dilchspi ho sakti thi?Lakin haqeeqat yeh hay key apnay maddahon ki jetni bari khaip Waheed Murad ne tayar ki woh Pakistan key kisi Hero ko naseeb nahein hue yeh wahid Hero tha jiskey maddahon ne monazzim hoker fan club tashkeel deay aur ajj is ski mout key itney baras bad bhi yeh maddah uski yad mein ijtemat ker tey haien uski filmon key khasusi show muaqid karatey haien uski qaber par hazri detey haien aur uskey nam par film award jari ker tey haien
1566,New Khi Sindhi Hotel K Qareeb Firing Se Bachi Janbahaq 2 Afrad Zakhmi 
1567,Apni uhad ke nihayat pur soz aur surile golokara Zenat Begum ke gale se ese ese Urdu aur Punjabi geet gawaye jis ki missal milna mushkail hai
1568,In ke aik maghrabi maddah ne aik dafa kaha tha ke   Nusrat ki gaeyki ap ko dawat deti hai  chupke se kaan laga kar is guftugo ko sunne ki jo aik bandey air us ke RAB ke darmiyan hoti hai
1569,1963 mein unhon ne apney adbi resala�EEE€�EEEFanoon�EEE€�EEE ka ajra kea jo ajj tak shae hota hai
1570,"Behar kaif field mein in ki maujodgi in ke sathiyon ke liye hamesha taqwiyat ka baiys hoti hai,"
1571,"Attaullah Esakhelvi ka shumar un gine chune artists mein kiya jata hai, jin ki maqboliyat, mutarrif hone se le kar shohrat ke urooj tak pohanchne tak radio, TV ya film ke marhoon e minnat nahi hai"
1572,hd hogai
1573, Inho ne Sindh ke musalmano ki taleemi aur iqtesadi taraqqi aur siyasi beydari mein numayan hissa liya
1574,hraam dyaaaa cocaacollla pilaaa dyyyy
1575,"Yeh sunn kar Attaullah Esakhelvi kapre jhaar ke yeh kehte hue uth khare ho gae ke “ Apne Ghar Rakho Niazi, Mai Aaj To Esakhelvi Aan ” aur is tarah ataullah Niazi se Esakhelvi ho gae"
1576,Is liye yeh saal meri kamiyabiyon aur career mien nae direction ka saal hai
1577,this gay should be out of this industry😂
1578,Sabse baday dusha toh as pas kharay thay
1579,Iqrar bhai plzz allah ka wasta h help me me mosibat me hu boht plz
1580,Drama with no storyBa aawaaz buland talaq k mutalbay jis lafz pay aasman kanpta hy oska mazaq bnaya hua hy writer nay.Bachay maan baap say chenkh chila k baat kar rhy hain buzurgon k ahteram ka koi culture nai.Na ramzan k hawalay say koi msg.Low level entertainment
1581,Dopata to sir p orhty ramzan ka ahtaram krna chaie
1582,Kabhi nazar nai ata
1583,yay thread is tarah kaafi lambi hojaye gi aur nayi posts ko dekhna mushkil hojaye ga.
1584,"Khas taur par Rocky 4 ki aksbandi ke dauran jab actress Adolf Lofgren ne, inhe ki farmaiysh par in ke seene par ghonsa mara to stallone ko 4 din ICU mein guzaarne parhe"
1585,Or jisney likhi h wo to 70Maon sy b ziada pyar krny wala h
1586,Shukr hai khudi ruk gyi pehle.Main ne kaha ktne raaz khole gi... 
1587,Meray Sahaba R A Sitaaron Ki Manind Hain Un Me Se Tum Jis Ki Bhi Pairwi Karo Gay Tau Hidayat Paao Gay 
1588,Or ye itna shrif banta iski mother pop m hai apny ghr ko change kry
1589,Haad hai bhai lootnay ki b....................international price is ki pen aur cover kay saath 190 or 192 dollar hai aur Najariya jasi country main b ye isi price par mil raha hai..............ye sari loot mar pakistan main hi kiyon.....................? 
1590, Lekin 11 maah bad dono parties ke darmiyan photo parh jane se jab bohran paida hua to Hussain Shaheed Suhrawardy mustafee ho gaye aur assembly mein hazb e ikhtelaf ka kirdar adaa karne lage
1591,Unhon ne duniya bhar mein barodi surangon par pabandi lagwane ke leye bhar por muhim chalai thi.
1592,"Mujhe Fakhr haiMein Pakistani hon,Mujhe Fakhr haiMeinPak NABI, (S,A,W,W)ki Ummat me se hon.Mujhe Fakhr hai Hamara leader (R) COASJenral Raheel SharifMila.Mujhe Fakhr hai HamenHAFIZ SAEED jesa Sacha Muslim Rehnuma Mila.Mujhe Fakhr haiHum Ne ChunnaMuslim ki Baqa k liyeMuhtram ,RAJAB Teyeb Urdgan.( Turkye )Mein Hon Pakistan,Mein HonHUR MUJAHID (G,D,A)Arain Brother,s"
1593,"Un ki qayadat mein natajurbekar Pakistani khawateen khidmat e khalq ke leye jis tarah mutahid hoein aur kaam kiya wo apni missal aap hai.

Begum Liaquat Ali Khan ka sab se bara karnama 鄭pwa・yani aal Pakistan anjuman khawateen ki tashkil aur tanzeem hai."
1594,"a very good video with a deep message, keep up the good work (y)"
1595,Hazara Motorway China Tak Jayegi Mansoba Dec 2016 Tak Mukammal Hoga Sarkon Ki Tameer Se Muashi Inqilab Aaiga 
1596,Plz mujhy bhi apni team ma shamil kar lay plz ma pay bhi ni lo sirf ap logo k sath rah k kuch acha karna chati ho plzzzzzzzzzz
1597,Farmata Hy tu Krta Wo Hy Jo TU Chahta Hy Pr Hota Wo Hy Jo Main Chahta Hun Tu Wo Kr Jo Main Chahta Hun Phir Wo Hoga Jo TU Chahta Hy 
1598,tu apna ap ko hoshyr smj rh h tha kia 80 pesa zalmi or tuje hum sidr side me da dta wah mor wah
1599,tawaqat ke motabiq yeh match bhi dilchasp aur sansani khaiz raha dono khelari (palyer) jarhana andaz apnate rahe aur shaiqeen ala khail seylutf andoze hote rahe
1600,aaJ BHi BazAAr Me bikTi hain NazUk TitLiyAAn 
1601,MA Jinnah Road Capri Cenema K Qareeb Trafic Hadsa 1 Shaks Janbahaq 
1602, 2 October 1974 ko Nurul Amin inteqal kar gaye
1603,un tamaam awamil nay Zulfiqar Ali Bhutto kay siasi sonch kay khadokhal tashkil deye tha.
1604,"tmhari taqdeer k gham tmhari bhalai k lea hai q k ye us ny likhy hain jo tmhari maa say 70 gunah ziyada tmhy chahta hai ... it,s wrong post .. :-("
1605,Haha rula dia kamenay :'( :-P
1606,Masha Allha Ma batey Ko Allha Salamat Rakhay Ameen
1607,Speed achi h aur mera dslr ka card sahi chal raha h
1608,bohat Zabrdast drama ..... My fvrte 
1609,Aenda PTI Ko Main Vote Nhi Dunga 
1610,Mere paas party ka koi auhda nahi.
1611,mujy lagta ha ghar waly b darama kar rhy han eid py sab thek ho jay gha
1612,hahah Tam ujara 
1613,Jab ke Tv actors ko films mein mushkil se he jagah milti thi
1614," Qiamat e sughra kay iss manzar kay dauran Benazir Bhutto ko bahefazat Bilawal house paucha deya gaya people’s party ki chairperson jab apnay bachchon (Bilawal, Bakhtawar aur Asifa ) say milnay"
1615,achi performance ha size thora chota ha mere lie lekin halka ha bht iss lie full rating. Condition b achi ha
1616,Allah maaf kre.
1617,Han bachpan Se he ye kam krta hn
1618,Tumari shadi ek motay panday se Ho gi isi saal ....
1619,Iss tarah Roshan Khan British open ka izaz hasil kerne wale doosre Pakistani khelari ban gaye
1620,Ya look theek ha
1621,Saddar Town Me Trafic Police Ahelkar Rehan Ki Lash Baramad 
1622,"Ghaliti Uncle auntie ki,
Bhugaat me rha hn,,,,...lolx :-p"
1623,Hm abiii nmz prh kr hi ayee
1624,hr t.v show esa he hy
1625,Jis ke bad un ki fimon ki kamyabi ka silsila shuru ho gaya
1626,"Wo apni bazla sanji, hazir jawabi, aur dilchasp jumlon ki badaulat kisi bhi function mein jaan daal deti hain"
1627,MashaaAllah bht maza aya is ramazan ap k dars sun k malik humain ap ki bataen bataon amalon pe amal karne ki aage b toufiq de Ameen ..ap ko ap ki team sab ko Ebadaat dars r roze qaboool farma a..Ameeen
1628,Ya allah Aafia ke madad farma
1629,Adjusting or compromise lol phir  atey hai Risk Analysis karney being ( Aunty or married ) sitter  or u can say ( f***** ) 
1630,Kinza bt buri hai
1631,Yr sbr ni.ho raha jaldi.upload kr dena
1632,Tumhara Behtren RISHTA Wo Hy jo Tumhary Aib Jan Kr Bhe Tumhary Sath Rahy Aor Tumhary PARWARDEGAR K Elawa Koi ho hi Ni Sakta 
1633," 5, 5-rupe balke 4, 4 ane ke uwaz apni ghazalein beach kar apni zindagi ki gari ko chalata raha"
1634,Steven spielberg samaji o falahi sargarmiyon mein bhi barh charh kar hissa lete hain
1635,Allah pak qibla k ilam me izat me or umer me barkat farmaye
1636,3 August Se School Kholenge School Seal Kia Gaya To Mazahmat Karenge Pvt School Management 
1637,Ye tulba tanzem fouran iss qadar mqbul hogai kay dusri tulba jamaton ka nishana bannay lagi
1638,No koi zaroorat nahi
1639,Intehai masroof aur mashoor fankara hone ke bawajood inho ne aik biwi aur maa ka role pori zimmedari se adaa kiya
1640,iss waqae ney Jhangir Khan ki nafsiat par ghara aser dala unhon ney shabana roz terbiat aur sakht mehnet ka silsila shuru ker dea aur apney kazen Rehmat Khan ki cotching mein aisey khelari baney key sirf 17 sal ki umer mein unhon ney Australia key Jeef HFunt ko shikasht dea ker world open jeet lea
1641,End pe Kamal kar gai...... 
1642,BHAI mere leay Seht ki dua kejeay
1643, Mumkin hai esa hi hoa ho kyun ke Wazir e Azam Shaukat Azizaksar o beshtar khzane ki tijoriyon ke bhare hoye hone ka dawa karte the lekin ese bhare hoye khazane ka kia faiedeha jo is mulik ke awam ke muan se roti ka akhari newala bhi cheen lene ke darpe ho
1644,Jitni zor sy arsal ny hath chhurwaya hai jiya ka bazu toot Jana tha.....hai kitni c 
1645,Inshallah is tareh keh rhay ho jaise nawaz sharif ne chori kr k bada kaam kia hai
1646,Meri taqdeer me Massa Allah ek v gham nhi hai....q k mera taqdeer mera Allah likhta hai... Jo beshak meri Maa se 70 guna jada mohabbat krta hai mujhse... Ya Allah tera lakh lakh sukar hai
1647,Shahrukh khan sirf apne mulk mein he nahi bal ke bohar se deegar mumalik mein bhi bohat maqbool hain aur india mein box office par inhe number one samjha jata hai
1648,shareef hi hai
1649,1959 mein Pakistan eaglets ka hissa ban kar jo karkardagi dekhai is se pheli bar laga ke wo Pakistani team ka hissa ban sakte hain
1650,Pakistan cricket team ke captain ki hesiyat se un ki khidmat ko nazar andaz nahi kiya ja sakta
1651,Tu ne to is ki sahi se leli :D
1652,"Whats rubbish... is se zyada expensive shadiyan horhe hn ajkal celebrities, businessman ki... farigh admin!"
1653,Duao my yad rkhy ga
1654,Wasim Akram pukhta iradon ke malik hain
1655,BDS Ne Bomb Ko Nakara Bana Dia 
1656,Wah g wah itneeee dinoooo bd
1657,"Kafi rough si feel hai iski, pehney mein comfortable tou hai liken kapra itna naram nahi hai aur bhari mehsus hota hai."
1658,  Isi liye  kaha jata hai ke Hashim ne Squash ke kai strokes ijad keay yeh strokes sirf wahi khail sakte they
1659,Afsos k sewa kuch nahi keh sakty
1660,Ubqari admin..city42 p hazrat g k program rahe hidayat k tamam episodes apny ubqari k fb p dal den..us me bht achy nushkhy han..jo k hum ubqari k fb p asani se dekh saky gay..tv p kabhi lite nae kbhi koi ajae..plz wo sub programs ubqari ki fb p dal den..us me bht achy nushkhy or wazaif han.
1661,Zabardast 
1662, Is se phele Snidh games par nazaren hain jis mein aik martaba phir apni sabiqa achi karkardagi ko dohrana chahon gi
1663,Wah dost wah kya bat kihe
1664, 7 Augusst 1937 ki Nawab Ahmed Yar Khan Daultana ney apney aik mazmon mein ye  kiyal zahir keya key Congress ki policies ka natija yaqinan Pakistan ki sorat mein baramed hoga
1665,Pak Army K Helicopter Ku Mn Hadsa 6 Ahilkar Zakhmi
1666, Azam ko yeh azaz hasil hua ke unhon ne British open ka sab sey kem waqt mein jeeta apne hi kazan Roshan ko bari maharet set zair keya tha yeh bara hairat angaiz moqabla tha jis mein Azam ne Roshan ko koi moqa nahein deya shaiqeen to yeh bhi samajhne lage they ke momkin hai ke Roshan mokammal tor per fit nah on lakin aist koi bat nahein thi Azam khail per mokammal tor per chaey huey they aur Roshan jaise azeem khelari bhi bea bes ho gaey they
1667,Allah k yahan deer hay undheer nahi. Zulum ka badla zaroor milay ga. Insha Allah.
1668,Jalsag Gah PTI Ki Song Say Gunjh Otha
1669,Hollywood ki kai adakaraon ki tarah Jolie li zaidagi mein bhi kai afrad se taluqat rahe hain
1670,Pakistan ki dehati zindagi ki akasi aur qudrati manazir un ke dil pasand muzoat mein se the.
1671,Pakistan tabah ho gya hai in politicians or corrupt loghon ki waja sy
1672,Hodod o qawanin ke nafaz ke silsile mein baz qanoni peshediyon ki wajah se begunah khawateeen jailon mein band thein
1673,"aik aur tha ""Meghan chotay ghar say aayi hay tbhi palace main roz ghum hojati hay"""
1674,"Nasir Iqbal: Main Bannu se squash kheelne wala phela khilari hun,"
