ID,Pred
2424,0.18358702537385
2425,0.9618562546614989
2426,0.9571623435830944
2427,0.9990851523355034
2428,0.7305125116018164
2429,0.020802689164328276
2430,0.5532356953177413
2431,0.5317885015540353
2432,0.02858647383527937
2433,0.07158958333410832
2434,0.6814614482614036
2435,0.9605495196048225
2436,0.9875407474741935
2437,0.23279825913518226
2438,0.8114793502627972
2439,0.8360484874280147
2440,0.12751315119327009
2441,0.004512709302733472
2442,0.9880463962831209
2443,0.7834548799640132
2444,0.9830197803137353
2445,0.4714408439744412
2446,0.9935723039769994
2447,0.15040341594147286
2448,0.9572782814874685
2449,0.4000472710837908
2450,0.9368441234037693
2451,0.8029162050639983
2452,0.4640319662405014
2453,0.9660535054864579
2454,0.9986403992366102
2455,0.9827784714128736
2456,0.9999932377408757
2457,0.9733674286268372
2458,0.008926638531857455
2459,0.8818128979231985
2460,0.31004506826829403
2461,0.3395072658398795
2462,0.9066977930548651
2463,0.27984912405870926
2464,0.9167591112362803
2465,0.9946644627621964
2466,0.997481849681302
2467,0.9964412539195069
2468,0.7324705013831815
2469,0.04397299087665493
2470,0.9811074712589414
2471,0.8237290335074907
2472,0.004650897089872703
2473,0.9671801966426361
2474,0.02576656761246448
2475,0.10613352130613003
2476,0.005292874630033116
2477,0.4013936939486181
2478,0.040548749469119044
2479,0.031526410762099076
2480,0.06954250600254192
2481,0.9625026384315225
2482,0.25864919347745313
2483,0.2175683386225596
2484,0.8986809919873499
2485,0.002482808282846872
2486,0.025548887299221352
2487,0.9911510122711963
2488,0.4010266989957283
2489,0.4064882777330576
2490,0.8719626068057457
2491,0.9969131488520512
2492,0.9026874255711018
2493,0.9577017869819653
2494,0.7809516756649447
2495,0.1489768509711791
2496,0.018907969491026765
2497,0.9226737043475794
2498,0.34074930190069497
2499,0.9528735499048739
2500,0.9959559087108109
2501,0.9684960443848424
2502,0.9415694002547561
2503,0.9821157320040341
2504,0.033287520071340844
2505,0.9694256224563442
2506,0.2110982575327064
2507,0.20703939917744682
2508,0.4540541115032785
2509,0.9973081114456906
2510,0.12469749211390917
2511,0.8238146291108441
2512,0.837340064138625
2513,0.9732243374938186
2514,0.8344839981686007
2515,0.9635196942408819
2516,0.9011537656631166
2517,0.9937758971975421
2518,0.36211151547370246
2519,0.9918496259838868
2520,0.963715763968486
2521,0.17022137349409247
2522,0.12397628087663232
2523,0.5759430599964049
2524,0.9979991926471201
2525,0.034118389843158056
2526,0.9990220883294904
2527,0.8780086510329501
2528,0.9998524748917801
2529,0.28012723671950746
2530,0.46534074321619323
2531,0.6585872472412402
2532,0.7381350728180286
2533,0.04406222559823203
2534,0.9936658375118941
2535,0.8677607475255562
2536,0.9109116109696922
2537,0.0035310174251513247
2538,0.8254615409809302
2539,0.9193586009848469
2540,0.8692315711034355
2541,0.9993550606234862
2542,0.14482867517729922
2543,0.9737105174345438
2544,0.25389959711422105
2545,0.9825926307636117
2546,0.5679601727189721
2547,0.575800016504651
2548,0.19633131195568565
2549,0.23132653543994655
2550,0.267964751090203
2551,0.005764864999538539
2552,0.11792413666489733
2553,0.6602124985494059
2554,0.9025467937966747
2555,0.3359207217239784
2556,0.0024955012922020284
2557,0.858508249025438
2558,0.017486246709633918
2559,0.027039536327025798
2560,0.11836575225639445
2561,0.22460654350856357
2562,0.00026298750977293454
2563,0.038998422877559204
2564,0.04744591390396481
2565,0.03203784698403211
2566,0.11472677113804612
2567,0.996828302357979
2568,0.7043871771567816
2569,0.9250744738230748
2570,0.2311273925328254
2571,0.13904683582713664
2572,0.0009572095824270407
2573,0.1773581521365832
2574,0.0010684636571009851
2575,0.9994654818767167
2576,0.02142542026835348
2577,0.7892973087516104
2578,0.9932386198181101
2579,0.9433333472150698
2580,0.07469364967123024
2581,0.43649593738265885
2582,0.34675078068578735
2583,0.01007028859116811
2584,0.9809927082297865
2585,0.9997826525086825
2586,0.9997355735734769
2587,0.997011779245302
2588,0.9866423759978693
2589,0.2596201213443456
2590,0.6808649974701777
2591,0.09907837919718764
2592,0.9913430644119453
2593,0.9042498911076082
2594,0.9241414686418742
2595,0.4159244620726986
2596,0.3888650095583528
2597,0.32377867937348237
2598,0.03320396731213217
2599,0.9424535858435712
2600,0.9996249489665466
2601,0.10472369727114421
2602,0.14914272048170152
2603,0.7206079729882017
2604,0.9930171492376793
2605,0.03254888160524771
2606,0.8086495161675047
2607,0.1000713573710309
2608,0.12435847535331185
2609,0.30202612841698306
2610,0.015650980759923865
2611,0.836934781099028
2612,0.8431926247734127
2613,0.6239874355854981
2614,0.07662700141754838
2615,0.008281249731715339
2616,0.8362971830419484
2617,0.08545222723728088
2618,0.2563083762519179
2619,0.5953278405492735
2620,0.6581993702562441
2621,0.9528183403090452
2622,0.9961350228576711
2623,0.32296744039378505
2624,0.08604936203480047
2625,0.0955434671883383
2626,0.8318160863108802
2627,0.7162204019237809
2628,0.1741412556770604
2629,0.01035979225530079
2630,0.9994530064700489
2631,0.04853128713407799
2632,0.9993506968305149
2633,0.5952559500000132
2634,0.32684765999484044
2635,0.3061589008950617
2636,0.04041117952035171
2637,0.6865875627084851
2638,0.6514418121508496
2639,0.0068799333555779624
2640,0.0017552800510397064
2641,0.2550656090095682
2642,0.9892356009455717
2643,0.023934998496256864
2644,0.9767588642030889
2645,0.8234958266751519
2646,0.1985214099909646
2647,0.01677710927676828
2648,0.7398774423221928
2649,0.0048415724282496984
2650,0.6377932626148576
2651,0.5497729536755308
2652,0.9742524721707909
2653,0.7156623479730235
2654,0.9967199697071978
2655,0.5579124689706989
2656,0.0033413190025740423
2657,0.8486564735909932
2658,0.9981620615942921
2659,0.6625234680330652
2660,0.8932666943268969
2661,0.3262843365514777
2662,0.5257980724885623
2663,0.8310248871286069
2664,0.8055989066460855
2665,0.9784627118275018
2666,0.045197761756539494
2667,0.06145887481307107
2668,2.10880829727503e-06
2669,0.020206762342603865
2670,0.9967456955166079
2671,0.17704740331329163
2672,0.11708322439614587
2673,0.9756581083467014
2674,0.14748061792787748
2675,0.14437095937279076
2676,0.06344429456464667
2677,0.8402337109884156
2678,0.9648481693731734
2679,0.9609475851565223
2680,0.8222107959616122
2681,0.97187588561848
2682,0.9618042281315122
2683,0.23133069051592214
2684,0.1884767062545542
2685,0.6962333697293482
2686,0.9950902838191237
2687,0.7501418645386074
2688,0.014909789188745949
2689,0.9290996161467474
2690,0.82765267987572
2691,0.9995611584561856
2692,0.9894739231833821
2693,0.2012003873441849
2694,0.03816124296489555
2695,0.455367336834025
2696,0.982990506137547
2697,0.9935199959110022
2698,0.9997911983822433
2699,0.7315440911087333
2700,0.5176401660140741
2701,0.001771322221091007
2702,0.0021739034867779353
2703,0.8932495830500489
2704,0.40976745776453677
2705,0.9874785387754993
2706,0.9986321147639371
2707,0.9983048995292536
2708,0.9998156303895557
2709,0.9802909878137244
2710,0.6102354673607058
2711,0.40306602650970985
2712,0.2777372345630808
